scenario,rate_multiplier,seed,method,method_label,um,branch_node,events,hits,hit1,hit1_pct
high,0.00020000,43,kraken,Kraken,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
high,0.00020000,43,kraken,Kraken,dag_0005,dag_0005_fn_007,6,4,0.66666667,66.66666667
high,0.00020000,43,kraken,Kraken,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
high,0.00020000,43,kraken,Kraken,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
high,0.00020000,43,kraken,Kraken,dag_0008,dag_0008_fn_013,104,38,0.36538462,36.53846154
high,0.00020000,43,kraken,Kraken,dag_0009,dag_0009_fn_012,32,25,0.78125000,78.12500000
high,0.00020000,43,kraken,Kraken,dag_0010,dag_0010_fn_001,5,3,0.60000000,60.00000000
high,0.00020000,43,kraken,Kraken,dag_0010,dag_0010_fn_002,53,50,0.94339623,94.33962264
high,0.00020000,43,kraken,Kraken,dag_0010,dag_0010_fn_003,27,26,0.96296296,96.29629630
high,0.00020000,43,kraken,Kraken,dag_0010,dag_0010_fn_004,4,1,0.25000000,25.00000000
high,0.00020000,43,kraken,Kraken,dag_0012,dag_0012_fn_003,71,71,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0013,dag_0013_fn_008,28,3,0.10714286,10.71428571
high,0.00020000,43,kraken,Kraken,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0017,dag_0017_fn_005,11,11,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0018,dag_0018_fn_002,5,5,1.00000000,100.00000000
high,0.00020000,43,kraken,Kraken,dag_0019,dag_0019_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0001,dag_0001_fn_025,47,38,0.80851064,80.85106383
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_005,27,27,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_006,7,6,0.85714286,85.71428571
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_011,7,6,0.85714286,85.71428571
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_012,3,3,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_014,3,3,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_016,10,9,0.90000000,90.00000000
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_021,9,7,0.77777778,77.77777778
high,0.00020000,43,conscale,ConScale,dag_0002,dag_0002_fn_024,7,5,0.71428571,71.42857143
high,0.00020000,43,conscale,ConScale,dag_0004,dag_0004_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0004,dag_0004_fn_002,23,22,0.95652174,95.65217391
high,0.00020000,43,conscale,ConScale,dag_0005,dag_0005_fn_001,4,4,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0005,dag_0005_fn_002,4,4,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
high,0.00020000,43,conscale,ConScale,dag_0005,dag_0005_fn_007,6,4,0.66666667,66.66666667
high,0.00020000,43,conscale,ConScale,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
high,0.00020000,43,conscale,ConScale,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
high,0.00020000,43,conscale,ConScale,dag_0008,dag_0008_fn_013,104,34,0.32692308,32.69230769
high,0.00020000,43,conscale,ConScale,dag_0009,dag_0009_fn_012,32,27,0.84375000,84.37500000
high,0.00020000,43,conscale,ConScale,dag_0010,dag_0010_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0010,dag_0010_fn_002,53,52,0.98113208,98.11320755
high,0.00020000,43,conscale,ConScale,dag_0010,dag_0010_fn_003,27,27,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0010,dag_0010_fn_004,4,3,0.75000000,75.00000000
high,0.00020000,43,conscale,ConScale,dag_0012,dag_0012_fn_003,71,71,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0013,dag_0013_fn_008,28,6,0.21428571,21.42857143
high,0.00020000,43,conscale,ConScale,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0017,dag_0017_fn_005,11,11,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0018,dag_0018_fn_002,5,5,1.00000000,100.00000000
high,0.00020000,43,conscale,ConScale,dag_0019,dag_0019_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_021,8,8,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,73,26,0.35616438,35.61643836
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,4,3,0.75000000,75.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,4,3,0.75000000,75.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_021,3,0,0.00000000,0.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_024,1,0,0.00000000,0.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0003,dag_0003_fn_025,2,2,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_001,3,3,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_002,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,10,6,0.60000000,60.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,9,1,0.11111111,11.11111111
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0007,dag_0007_fn_007,5,5,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,100,32,0.32000000,32.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,84,71,0.84523810,84.52380952
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,3,2,0.66666667,66.66666667
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,22,21,0.95454545,95.45454545
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,6,6,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,96,37,0.38541667,38.54166667
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0015,dag_0015_fn_007,1,0,0.00000000,0.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0018,dag_0018_fn_002,6,6,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,9,9,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0001,dag_0001_fn_021,8,8,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0001,dag_0001_fn_025,73,26,0.35616438,35.61643836
high,0.00020000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_006,4,3,0.75000000,75.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_011,4,3,0.75000000,75.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_021,3,0,0.00000000,0.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_024,1,0,0.00000000,0.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0003,dag_0003_fn_025,2,2,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0004,dag_0004_fn_001,3,3,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_002,1,1,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_007,10,6,0.60000000,60.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_010,9,1,0.11111111,11.11111111
high,0.00020000,44,xanadu,Xanadu,dag_0007,dag_0007_fn_007,5,5,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0008,dag_0008_fn_013,100,32,0.32000000,32.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0009,dag_0009_fn_012,84,71,0.84523810,84.52380952
high,0.00020000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_002,3,2,0.66666667,66.66666667
high,0.00020000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_004,22,21,0.95454545,95.45454545
high,0.00020000,44,xanadu,Xanadu,dag_0012,dag_0012_fn_003,6,6,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0013,dag_0013_fn_008,96,37,0.38541667,38.54166667
high,0.00020000,44,xanadu,Xanadu,dag_0015,dag_0015_fn_007,1,0,0.00000000,0.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0018,dag_0018_fn_002,6,6,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,dag_0019,dag_0019_fn_001,9,9,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0001,dag_0001_fn_021,8,8,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0001,dag_0001_fn_025,73,50,0.68493151,68.49315068
high,0.00020000,44,kraken,Kraken,dag_0002,dag_0002_fn_006,4,1,0.25000000,25.00000000
high,0.00020000,44,kraken,Kraken,dag_0002,dag_0002_fn_011,4,2,0.50000000,50.00000000
high,0.00020000,44,kraken,Kraken,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0002,dag_0002_fn_021,3,1,0.33333333,33.33333333
high,0.00020000,44,kraken,Kraken,dag_0002,dag_0002_fn_024,1,0,0.00000000,0.00000000
high,0.00020000,44,kraken,Kraken,dag_0003,dag_0003_fn_025,2,0,0.00000000,0.00000000
high,0.00020000,44,kraken,Kraken,dag_0004,dag_0004_fn_001,3,3,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0005,dag_0005_fn_002,1,1,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0005,dag_0005_fn_007,10,5,0.50000000,50.00000000
high,0.00020000,44,kraken,Kraken,dag_0005,dag_0005_fn_010,9,3,0.33333333,33.33333333
high,0.00020000,44,kraken,Kraken,dag_0007,dag_0007_fn_007,5,2,0.40000000,40.00000000
high,0.00020000,44,kraken,Kraken,dag_0008,dag_0008_fn_013,100,37,0.37000000,37.00000000
high,0.00020000,44,kraken,Kraken,dag_0009,dag_0009_fn_012,84,70,0.83333333,83.33333333
high,0.00020000,44,kraken,Kraken,dag_0010,dag_0010_fn_001,6,3,0.50000000,50.00000000
high,0.00020000,44,kraken,Kraken,dag_0010,dag_0010_fn_002,3,0,0.00000000,0.00000000
high,0.00020000,44,kraken,Kraken,dag_0010,dag_0010_fn_004,22,20,0.90909091,90.90909091
high,0.00020000,44,kraken,Kraken,dag_0012,dag_0012_fn_003,6,6,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0013,dag_0013_fn_008,96,37,0.38541667,38.54166667
high,0.00020000,44,kraken,Kraken,dag_0015,dag_0015_fn_007,1,0,0.00000000,0.00000000
high,0.00020000,44,kraken,Kraken,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0018,dag_0018_fn_002,6,6,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,dag_0019,dag_0019_fn_001,9,9,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0001,dag_0001_fn_021,8,8,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0001,dag_0001_fn_025,73,55,0.75342466,75.34246575
high,0.00020000,44,conscale,ConScale,dag_0002,dag_0002_fn_006,4,3,0.75000000,75.00000000
high,0.00020000,44,conscale,ConScale,dag_0002,dag_0002_fn_011,4,3,0.75000000,75.00000000
high,0.00020000,44,conscale,ConScale,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0002,dag_0002_fn_021,3,0,0.00000000,0.00000000
high,0.00020000,44,conscale,ConScale,dag_0002,dag_0002_fn_024,1,0,0.00000000,0.00000000
high,0.00020000,44,conscale,ConScale,dag_0003,dag_0003_fn_025,2,2,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0004,dag_0004_fn_001,3,3,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0005,dag_0005_fn_002,1,1,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0005,dag_0005_fn_007,10,6,0.60000000,60.00000000
high,0.00020000,44,conscale,ConScale,dag_0005,dag_0005_fn_010,9,2,0.22222222,22.22222222
high,0.00020000,44,conscale,ConScale,dag_0007,dag_0007_fn_007,5,5,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0008,dag_0008_fn_013,100,32,0.32000000,32.00000000
high,0.00020000,44,conscale,ConScale,dag_0009,dag_0009_fn_012,84,71,0.84523810,84.52380952
high,0.00020000,44,conscale,ConScale,dag_0010,dag_0010_fn_001,6,6,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0010,dag_0010_fn_002,3,2,0.66666667,66.66666667
high,0.00020000,44,conscale,ConScale,dag_0010,dag_0010_fn_004,22,21,0.95454545,95.45454545
high,0.00020000,44,conscale,ConScale,dag_0012,dag_0012_fn_003,6,6,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0013,dag_0013_fn_008,96,37,0.38541667,38.54166667
high,0.00020000,44,conscale,ConScale,dag_0015,dag_0015_fn_007,1,0,0.00000000,0.00000000
high,0.00020000,44,conscale,ConScale,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0018,dag_0018_fn_002,6,6,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,dag_0019,dag_0019_fn_001,9,9,1.00000000,100.00000000
