timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
395,host-21,2,0,14,2,0,0,0.107656,0,32000,3445,0.107656,131072,4187,0.031944,0,0,2
395,host-22,2,0,14,2,0,0,0.114687,0,32000,3670,0.114687,131072,3646,0.027817,0,0,2
395,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
395,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
395,host-3,2,0,14,2,0,0,0.121875,0,32000,3900,0.121875,131072,4559,0.034782,0,0,2
395,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
395,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
395,host-6,2,1,14,2,1,0,0.082344,0,32000,2635,0.082344,131072,1771,0.013512,1,0,1
395,host-7,3,0,14,3,0,0,0.159656,0,32000,5109,0.159656,131072,5040,0.038452,0,0,3
395,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
395,host-9,3,0,14,3,0,0,0.124719,0,32000,3991,0.124719,131072,3963,0.030235,0,0,3
396,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
396,host-10,2,0,14,2,0,0,0.112000,0,32000,3584,0.112000,131072,4030,0.030746,0,0,2
396,host-11,3,0,14,3,0,0,0.131719,0,32000,4215,0.131719,131072,4527,0.034538,0,0,3
396,host-12,3,0,14,3,0,0,0.117156,0,32000,3749,0.117156,131072,2483,0.018944,0,0,3
396,host-13,2,0,14,2,0,0,0.143313,0,32000,4586,0.143313,131072,5007,0.038200,0,0,2
396,host-14,2,0,14,2,0,0,0.109406,0,32000,3501,0.109406,131072,3481,0.026558,0,0,2
396,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
396,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
396,host-17,3,0,14,3,0,0,0.154344,0,32000,4939,0.154344,131072,4215,0.032158,0,0,3
396,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
396,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
396,host-2,2,0,14,2,0,0,0.139219,0,32000,4455,0.139219,131072,5045,0.038490,0,0,2
396,host-20,3,0,14,3,0,0,0.114969,0,32000,3679,0.114969,131072,3058,0.023331,0,0,3
396,host-21,2,0,14,2,0,0,0.107656,0,32000,3445,0.107656,131072,4187,0.031944,0,0,2
396,host-22,2,0,14,2,0,0,0.114687,0,32000,3670,0.114687,131072,3646,0.027817,0,0,2
396,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
396,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
396,host-3,2,0,14,2,0,0,0.121875,0,32000,3900,0.121875,131072,4559,0.034782,0,0,2
396,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
396,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
396,host-6,2,0,14,2,0,0,0.082344,0,32000,2635,0.082344,131072,1771,0.013512,0,0,2
396,host-7,3,0,14,3,0,0,0.159656,0,32000,5109,0.159656,131072,5040,0.038452,0,0,3
396,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
396,host-9,3,0,14,3,0,0,0.124719,0,32000,3991,0.124719,131072,3963,0.030235,0,0,3
397,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
397,host-10,2,0,14,2,0,0,0.112000,0,32000,3584,0.112000,131072,4030,0.030746,0,0,2
397,host-11,3,0,14,3,0,0,0.131719,0,32000,4215,0.131719,131072,4527,0.034538,0,0,3
397,host-12,3,1,14,3,1,0,0.117156,0,32000,3749,0.117156,131072,2483,0.018944,0,1,2
397,host-13,2,0,14,2,0,0,0.143313,0,32000,4586,0.143313,131072,5007,0.038200,0,0,2
397,host-14,2,0,14,2,0,0,0.109406,0,32000,3501,0.109406,131072,3481,0.026558,0,0,2
397,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
397,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
397,host-17,3,0,14,3,0,0,0.154344,0,32000,4939,0.154344,131072,4215,0.032158,0,0,3
397,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
397,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
397,host-2,2,0,14,2,0,0,0.139219,0,32000,4455,0.139219,131072,5045,0.038490,0,0,2
397,host-20,3,0,14,3,0,0,0.114969,0,32000,3679,0.114969,131072,3058,0.023331,0,0,3
397,host-21,2,0,14,2,0,0,0.107656,0,32000,3445,0.107656,131072,4187,0.031944,0,0,2
397,host-22,2,0,14,2,0,0,0.114687,0,32000,3670,0.114687,131072,3646,0.027817,0,0,2
397,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
397,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
397,host-3,2,0,14,2,0,0,0.121875,0,32000,3900,0.121875,131072,4559,0.034782,0,0,2
397,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
397,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
397,host-6,2,0,14,2,0,0,0.082344,0,32000,2635,0.082344,131072,1771,0.013512,0,0,2
397,host-7,3,0,14,3,0,0,0.159656,0,32000,5109,0.159656,131072,5040,0.038452,0,0,3
397,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
397,host-9,3,0,14,3,0,0,0.124719,0,32000,3991,0.124719,131072,3963,0.030235,0,0,3
398,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
398,host-10,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
398,host-11,3,0,14,3,0,0,0.131719,0,32000,4215,0.131719,131072,4527,0.034538,0,0,3
398,host-12,3,0,14,3,0,0,0.117156,0,32000,3749,0.117156,131072,2483,0.018944,0,0,3
398,host-13,2,0,14,2,0,0,0.143313,0,32000,4586,0.143313,131072,5007,0.038200,0,0,2
398,host-14,2,0,14,2,0,0,0.109406,0,32000,3501,0.109406,131072,3481,0.026558,0,0,2
398,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
398,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
398,host-17,3,0,14,3,0,0,0.154344,0,32000,4939,0.154344,131072,4215,0.032158,0,0,3
398,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
398,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
398,host-2,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
398,host-20,3,0,14,3,0,0,0.114969,0,32000,3679,0.114969,131072,3058,0.023331,0,0,3
398,host-21,2,0,14,2,0,0,0.107656,0,32000,3445,0.107656,131072,4187,0.031944,0,0,2
398,host-22,1,0,14,1,0,0,0.043281,0,32000,1385,0.043281,131072,1078,0.008224,0,0,1
398,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
398,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
398,host-3,2,1,14,2,1,0,0.121875,0,32000,3900,0.121875,131072,4559,0.034782,0,1,1
398,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
398,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
398,host-6,2,0,14,2,0,0,0.082344,0,32000,2635,0.082344,131072,1771,0.013512,0,0,2
398,host-7,3,0,14,3,0,0,0.159656,0,32000,5109,0.159656,131072,5040,0.038452,0,0,3
398,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
398,host-9,3,0,14,3,0,0,0.124719,0,32000,3991,0.124719,131072,3963,0.030235,0,0,3
399,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
399,host-10,2,1,14,2,1,0,0.141875,0,32000,4540,0.141875,131072,5036,0.038422,1,0,1
399,host-11,3,1,14,3,1,0,0.150375,0,32000,4812,0.150375,131072,5410,0.041275,1,0,2
399,host-12,3,0,14,3,0,0,0.117156,0,32000,3749,0.117156,131072,2483,0.018944,0,0,3
399,host-13,2,0,14,2,0,0,0.143313,0,32000,4586,0.143313,131072,5007,0.038200,0,0,2
399,host-14,2,0,14,2,0,0,0.109406,0,32000,3501,0.109406,131072,3481,0.026558,0,0,2
399,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
399,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
399,host-17,3,0,14,3,0,0,0.154344,0,32000,4939,0.154344,131072,4215,0.032158,0,0,3
399,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
399,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
399,host-2,2,1,14,2,1,0,0.112125,0,32000,3588,0.112125,131072,4613,0.035194,1,0,1
399,host-20,3,0,14,3,0,0,0.114969,0,32000,3679,0.114969,131072,3058,0.023331,0,0,3
399,host-21,2,0,14,2,0,0,0.107656,0,32000,3445,0.107656,131072,4187,0.031944,0,0,2
399,host-22,3,2,14,3,2,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,2,0,1
399,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
399,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
399,host-3,2,0,14,2,0,0,0.121875,0,32000,3900,0.121875,131072,4559,0.034782,0,0,2
399,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
399,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
399,host-6,3,1,14,3,1,0,0.140250,0,32000,4488,0.140250,131072,3178,0.024246,1,0,2
399,host-7,3,0,14,3,0,0,0.159656,0,32000,5109,0.159656,131072,5040,0.038452,0,0,3
399,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
399,host-9,3,0,14,3,0,0,0.124719,0,32000,3991,0.124719,131072,3963,0.030235,0,0,3
400,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
400,host-10,2,1,14,2,1,0,0.141875,0,32000,4540,0.141875,131072,5036,0.038422,1,0,1
400,host-11,3,0,14,3,0,0,0.150375,0,32000,4812,0.150375,131072,5410,0.041275,0,0,3
400,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
400,host-13,2,0,14,2,0,0,0.143313,0,32000,4586,0.143313,131072,5007,0.038200,0,0,2
400,host-14,2,1,14,2,1,0,0.124844,0,32000,3995,0.124844,131072,4159,0.031731,1,0,1
400,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
400,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
400,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
400,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
400,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
400,host-2,2,1,14,2,1,0,0.112125,0,32000,3588,0.112125,131072,4613,0.035194,1,0,1
400,host-20,2,0,14,2,0,0,0.072250,0,32000,2312,0.072250,131072,1816,0.013855,0,0,2
400,host-21,3,1,14,3,1,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,1,0,2
400,host-22,3,1,14,3,1,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,1,0,2
400,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
400,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
400,host-3,2,0,14,2,0,0,0.121875,0,32000,3900,0.121875,131072,4559,0.034782,0,0,2
400,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
400,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
400,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
400,host-7,2,0,14,2,0,0,0.099187,0,32000,3174,0.099187,131072,2626,0.020035,0,0,2
400,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
400,host-9,2,0,14,2,0,0,0.086688,0,32000,2774,0.086688,131072,3322,0.025345,0,0,2
401,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
401,host-10,2,0,14,2,0,0,0.141875,0,32000,4540,0.141875,131072,5036,0.038422,0,0,2
401,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
401,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
401,host-13,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
401,host-14,2,1,14,2,1,0,0.124844,0,32000,3995,0.124844,131072,4159,0.031731,1,0,1
401,host-15,3,1,14,3,1,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,1,2
401,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
401,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
401,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
401,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
401,host-2,2,0,14,2,0,0,0.112125,0,32000,3588,0.112125,131072,4613,0.035194,0,0,2
401,host-20,3,1,14,3,1,0,0.115375,0,32000,3692,0.115375,131072,3065,0.023384,1,0,2
401,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
401,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
401,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
401,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
401,host-3,1,0,14,1,0,0,0.064062,0,32000,2050,0.064062,131072,2686,0.020493,0,0,1
401,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
401,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
401,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
401,host-7,2,0,14,2,0,0,0.099187,0,32000,3174,0.099187,131072,2626,0.020035,0,0,2
401,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
401,host-9,2,0,14,2,0,0,0.086688,0,32000,2774,0.086688,131072,3322,0.025345,0,0,2
402,host-1,2,0,14,2,0,0,0.136031,0,32000,4353,0.136031,131072,5260,0.040131,0,0,2
402,host-10,2,0,14,2,0,0,0.141875,0,32000,4540,0.141875,131072,5036,0.038422,0,0,2
402,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
402,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
402,host-13,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
402,host-14,2,0,14,2,0,0,0.124844,0,32000,3995,0.124844,131072,4159,0.031731,0,0,2
402,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
402,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
402,host-17,2,1,14,2,1,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,1,1
402,host-18,3,0,14,3,0,0,0.162250,0,32000,5192,0.162250,131072,6197,0.047279,0,0,3
402,host-19,2,0,14,2,0,0,0.110031,0,32000,3521,0.110031,131072,3434,0.026199,0,0,2
402,host-2,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
402,host-20,3,0,14,3,0,0,0.115375,0,32000,3692,0.115375,131072,3065,0.023384,0,0,3
402,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
402,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
402,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
402,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
402,host-3,2,1,14,2,1,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,1,0,1
402,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
402,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
402,host-6,2,1,14,2,1,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,1,1
402,host-7,2,0,14,2,0,0,0.099187,0,32000,3174,0.099187,131072,2626,0.020035,0,0,2
402,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
402,host-9,2,0,14,2,0,0,0.086688,0,32000,2774,0.086688,131072,3322,0.025345,0,0,2
403,host-1,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
403,host-10,1,0,14,1,0,0,0.068094,0,32000,2179,0.068094,131072,2430,0.018539,0,0,1
403,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
403,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
403,host-13,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
403,host-14,2,0,14,2,0,0,0.124844,0,32000,3995,0.124844,131072,4159,0.031731,0,0,2
403,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
403,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
403,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
403,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
403,host-19,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
403,host-2,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
403,host-20,2,0,14,2,0,0,0.078312,0,32000,2506,0.078312,131072,2165,0.016518,0,0,2
403,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
403,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
403,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
403,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
403,host-3,2,1,14,2,1,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,1,0,1
403,host-4,3,0,14,3,0,0,0.112219,0,32000,3591,0.112219,131072,4346,0.033157,0,0,3
403,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
403,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
403,host-7,1,0,14,1,0,0,0.048375,0,32000,1548,0.048375,131072,1043,0.007957,0,0,1
403,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
403,host-9,2,0,14,2,0,0,0.086688,0,32000,2774,0.086688,131072,3322,0.025345,0,0,2
404,host-1,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
404,host-10,1,0,14,1,0,0,0.068094,0,32000,2179,0.068094,131072,2430,0.018539,0,0,1
404,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
404,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
404,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
404,host-14,1,0,14,1,0,0,0.053125,0,32000,1700,0.053125,131072,1505,0.011482,0,0,1
404,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
404,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
404,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
404,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
404,host-19,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
404,host-2,2,1,14,2,1,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,1,0,1
404,host-20,2,0,14,2,0,0,0.078312,0,32000,2506,0.078312,131072,2165,0.016518,0,0,2
404,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
404,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
404,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
404,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
404,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
404,host-4,2,0,14,2,0,0,0.052594,0,32000,1683,0.052594,131072,2122,0.016190,0,0,2
404,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
404,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
404,host-7,2,1,14,2,1,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,1,0,1
404,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
404,host-9,1,0,14,1,0,0,0.052875,0,32000,1692,0.052875,131072,2022,0.015427,0,0,1
405,host-1,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
405,host-10,1,0,14,1,0,0,0.068094,0,32000,2179,0.068094,131072,2430,0.018539,0,0,1
405,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
405,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
405,host-13,1,1,14,1,1,0,0.058094,0,32000,1859,0.058094,131072,2606,0.019882,1,0,0
405,host-14,2,1,14,2,1,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,1,0,1
405,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
405,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
405,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
405,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
405,host-19,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
405,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
405,host-20,2,0,14,2,0,0,0.078312,0,32000,2506,0.078312,131072,2165,0.016518,0,0,2
405,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
405,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
405,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
405,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
405,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
405,host-4,3,1,14,3,1,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,1,0,2
405,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
405,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
405,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
405,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
405,host-9,2,1,14,2,1,0,0.101344,0,32000,3243,0.101344,131072,4253,0.032448,1,0,1
406,host-1,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
406,host-10,1,0,14,1,0,0,0.068094,0,32000,2179,0.068094,131072,2430,0.018539,0,0,1
406,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
406,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
406,host-13,1,1,14,1,1,0,0.058094,0,32000,1859,0.058094,131072,2606,0.019882,0,1,0
406,host-14,2,1,14,2,1,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,1,0,1
406,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
406,host-16,2,0,14,2,0,0,0.110187,0,32000,3526,0.110187,131072,2949,0.022499,0,0,2
406,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
406,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
