timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
353,host-21,5,0,14,5,0,0,0.231156,0,32000,7397,0.231156,131072,9321,0.071114,0,0,5
353,host-22,3,0,14,3,0,0,0.145063,0,32000,4642,0.145063,131072,5244,0.040009,0,0,3
353,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
353,host-24,3,0,14,3,0,0,0.132781,0,32000,4249,0.132781,131072,4761,0.036324,0,0,3
353,host-3,4,0,14,4,0,0,0.194500,0,32000,6224,0.194500,131072,6897,0.052620,0,0,4
353,host-4,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6254,0.047714,0,0,4
353,host-5,6,0,14,6,0,0,0.249156,0,32000,7973,0.249156,131072,8205,0.062599,0,0,6
353,host-6,5,0,14,5,0,0,0.203750,0,32000,6520,0.203750,131072,5970,0.045547,0,0,5
353,host-7,4,0,14,4,0,0,0.181656,0,32000,5813,0.181656,131072,6550,0.049973,0,0,4
353,host-8,3,0,14,3,0,0,0.197156,0,32000,6309,0.197156,131072,7177,0.054756,0,0,3
353,host-9,4,0,14,4,0,0,0.207313,0,32000,6634,0.207313,131072,6409,0.048897,0,0,4
354,host-1,4,1,14,4,1,0,0.217562,0,32000,6962,0.217562,131072,7119,0.054314,1,0,3
354,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
354,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
354,host-12,4,1,14,4,1,0,0.194562,0,32000,6226,0.194562,131072,5616,0.042847,1,0,3
354,host-13,4,1,14,4,1,0,0.203594,0,32000,6515,0.203594,131072,6152,0.046936,0,1,3
354,host-14,5,1,14,5,1,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,1,0,4
354,host-15,4,1,14,4,1,0,0.209344,0,32000,6699,0.209344,131072,6169,0.047066,1,0,3
354,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
354,host-17,4,0,14,4,0,0,0.189281,0,32000,6057,0.189281,131072,6591,0.050285,0,0,4
354,host-18,4,1,14,4,1,0,0.188875,0,32000,6044,0.188875,131072,4969,0.037910,1,0,3
354,host-19,4,0,14,4,0,0,0.221875,0,32000,7100,0.221875,131072,7234,0.055191,0,0,4
354,host-2,5,1,14,5,1,0,0.250437,0,32000,8014,0.250437,131072,8777,0.066963,1,0,4
354,host-20,4,0,14,4,0,0,0.226125,0,32000,7236,0.226125,131072,7243,0.055260,0,0,4
354,host-21,4,1,14,4,1,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,1,0,3
354,host-22,5,2,14,5,2,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,2,0,3
354,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
354,host-24,5,2,14,5,2,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,2,0,3
354,host-3,4,0,14,4,0,0,0.194500,0,32000,6224,0.194500,131072,6897,0.052620,0,0,4
354,host-4,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6254,0.047714,0,0,4
354,host-5,5,0,14,5,0,0,0.215062,0,32000,6882,0.215062,131072,6745,0.051460,0,0,5
354,host-6,5,0,14,5,0,0,0.203750,0,32000,6520,0.203750,131072,5970,0.045547,0,0,5
354,host-7,4,1,14,4,1,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,1,0,3
354,host-8,3,0,14,3,0,0,0.197156,0,32000,6309,0.197156,131072,7177,0.054756,0,0,3
354,host-9,4,0,14,4,0,0,0.207313,0,32000,6634,0.207313,131072,6409,0.048897,0,0,4
355,host-1,4,1,14,4,1,0,0.217562,0,32000,6962,0.217562,131072,7119,0.054314,1,0,3
355,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
355,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
355,host-12,4,0,14,4,0,0,0.194562,0,32000,6226,0.194562,131072,5616,0.042847,0,0,4
355,host-13,3,0,14,3,0,0,0.161062,0,32000,5154,0.161062,131072,5554,0.042374,0,0,3
355,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
355,host-15,4,1,14,4,1,0,0.209344,0,32000,6699,0.209344,131072,6169,0.047066,1,0,3
355,host-16,4,1,14,4,1,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,1,3
355,host-17,5,1,14,5,1,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,1,0,4
355,host-18,5,2,14,5,2,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,2,0,3
355,host-19,3,0,14,3,0,0,0.194094,0,32000,6211,0.194094,131072,6712,0.051208,0,0,3
355,host-2,5,0,14,5,0,0,0.250437,0,32000,8014,0.250437,131072,8777,0.066963,0,0,5
355,host-20,4,0,14,4,0,0,0.226125,0,32000,7236,0.226125,131072,7243,0.055260,0,0,4
355,host-21,4,0,14,4,0,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,0,0,4
355,host-22,5,2,14,5,2,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,2,0,3
355,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
355,host-24,5,1,14,5,1,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,1,0,4
355,host-3,3,0,14,3,0,0,0.137594,0,32000,4403,0.137594,131072,4593,0.035042,0,0,3
355,host-4,3,0,14,3,0,0,0.131844,0,32000,4219,0.131844,131072,3958,0.030197,0,0,3
355,host-5,5,0,14,5,0,0,0.215062,0,32000,6882,0.215062,131072,6745,0.051460,0,0,5
355,host-6,4,0,14,4,0,0,0.165969,0,32000,5311,0.165969,131072,5017,0.038277,0,0,4
355,host-7,4,1,14,4,1,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,1,0,3
355,host-8,3,0,14,3,0,0,0.197156,0,32000,6309,0.197156,131072,7177,0.054756,0,0,3
355,host-9,3,1,14,3,1,0,0.144125,0,32000,4612,0.144125,131072,4140,0.031586,0,1,2
356,host-1,3,0,14,3,0,0,0.151156,0,32000,4837,0.151156,131072,4823,0.036797,0,0,3
356,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
356,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
356,host-12,4,0,14,4,0,0,0.194562,0,32000,6226,0.194562,131072,5616,0.042847,0,0,4
356,host-13,4,2,14,4,2,0,0.189312,0,32000,6058,0.189312,131072,6919,0.052788,1,1,2
356,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
356,host-15,4,0,14,4,0,0,0.209344,0,32000,6699,0.209344,131072,6169,0.047066,0,0,4
356,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
356,host-17,5,1,14,5,1,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,1,0,4
356,host-18,5,1,14,5,1,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,1,4
356,host-19,3,0,14,3,0,0,0.194094,0,32000,6211,0.194094,131072,6712,0.051208,0,0,3
356,host-2,5,0,14,5,0,0,0.250437,0,32000,8014,0.250437,131072,8777,0.066963,0,0,5
356,host-20,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5337,0.040718,0,0,3
356,host-21,4,0,14,4,0,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,0,0,4
356,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
356,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
356,host-24,5,1,14,5,1,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,0,1,4
356,host-3,4,1,14,4,1,0,0.181594,0,32000,5811,0.181594,131072,6475,0.049400,1,0,3
356,host-4,4,1,14,4,1,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,1,0,3
356,host-5,5,0,14,5,0,0,0.215062,0,32000,6882,0.215062,131072,6745,0.051460,0,0,5
356,host-6,5,1,14,5,1,0,0.192594,0,32000,6163,0.192594,131072,6090,0.046463,1,0,4
356,host-7,3,0,14,3,0,0,0.176250,0,32000,5640,0.176250,131072,6832,0.052124,0,0,3
356,host-8,3,0,14,3,0,0,0.197156,0,32000,6309,0.197156,131072,7177,0.054756,0,0,3
356,host-9,4,1,14,4,1,0,0.188625,0,32000,6036,0.188625,131072,5349,0.040810,1,0,3
357,host-1,5,3,14,5,3,0,0.252188,0,32000,8070,0.252188,131072,7479,0.057060,2,1,2
357,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
357,host-11,5,1,14,5,1,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,1,4
357,host-12,4,0,14,4,0,0,0.194562,0,32000,6226,0.194562,131072,5616,0.042847,0,0,4
357,host-13,5,1,14,5,1,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,1,0,4
357,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
357,host-15,4,1,14,4,1,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,1,0,3
357,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
357,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
357,host-18,5,1,14,5,1,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,1,4
357,host-19,4,1,14,4,1,0,0.222406,0,32000,7117,0.222406,131072,7910,0.060349,1,0,3
357,host-2,5,0,14,5,0,0,0.250437,0,32000,8014,0.250437,131072,8777,0.066963,0,0,5
357,host-20,4,1,14,4,1,0,0.205219,0,32000,6567,0.205219,131072,6598,0.050339,1,0,3
357,host-21,4,0,14,4,0,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,0,0,4
357,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
357,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
357,host-24,5,0,14,5,0,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,0,0,5
357,host-3,5,1,14,5,1,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,1,0,4
357,host-4,4,0,14,4,0,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,0,4
357,host-5,5,0,14,5,0,0,0.215062,0,32000,6882,0.215062,131072,6745,0.051460,0,0,5
357,host-6,6,2,14,6,2,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,1,1,4
357,host-7,4,1,14,4,1,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,1,0,3
357,host-8,3,0,14,3,0,0,0.197156,0,32000,6309,0.197156,131072,7177,0.054756,0,0,3
357,host-9,5,2,14,5,2,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,2,0,3
358,host-1,5,1,14,5,1,0,0.252188,0,32000,8070,0.252188,131072,7479,0.057060,0,1,4
358,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
358,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
358,host-12,5,1,14,5,1,0,0.253219,0,32000,8103,0.253219,131072,7180,0.054779,1,0,4
358,host-13,5,1,14,5,1,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,1,0,4
358,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
358,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
358,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
358,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
358,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
358,host-19,4,1,14,4,1,0,0.222406,0,32000,7117,0.222406,131072,7910,0.060349,1,0,3
358,host-2,4,0,14,4,0,0,0.191094,0,32000,6115,0.191094,131072,6220,0.047455,0,0,4
358,host-20,4,0,14,4,0,0,0.205219,0,32000,6567,0.205219,131072,6598,0.050339,0,0,4
358,host-21,4,0,14,4,0,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,0,0,4
358,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
358,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
358,host-24,5,0,14,5,0,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,0,0,5
358,host-3,5,1,14,5,1,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,1,4
358,host-4,4,0,14,4,0,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,0,4
358,host-5,2,0,14,2,0,0,0.097969,0,32000,3135,0.097969,131072,3128,0.023865,0,0,2
358,host-6,6,1,14,6,1,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,1,0,5
358,host-7,4,1,14,4,1,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,1,0,3
358,host-8,4,1,14,4,1,0,0.241687,0,32000,7734,0.241687,131072,9101,0.069435,1,0,3
358,host-9,5,1,14,5,1,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,1,4
359,host-1,4,0,14,4,0,0,0.179250,0,32000,5736,0.179250,131072,5293,0.040382,0,0,4
359,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
359,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
359,host-12,5,0,14,5,0,0,0.253219,0,32000,8103,0.253219,131072,7180,0.054779,0,0,5
359,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
359,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
359,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
359,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
359,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
359,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
359,host-19,4,0,14,4,0,0,0.222406,0,32000,7117,0.222406,131072,7910,0.060349,0,0,4
359,host-2,4,0,14,4,0,0,0.191094,0,32000,6115,0.191094,131072,6220,0.047455,0,0,4
359,host-20,4,0,14,4,0,0,0.205219,0,32000,6567,0.205219,131072,6598,0.050339,0,0,4
359,host-21,4,0,14,4,0,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,0,0,4
359,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
359,host-23,5,0,14,5,0,0,0.234656,0,32000,7509,0.234656,131072,6854,0.052292,0,0,5
359,host-24,5,0,14,5,0,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,0,0,5
359,host-3,5,1,14,5,1,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,1,4
359,host-4,4,0,14,4,0,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,0,4
359,host-5,3,1,14,3,1,0,0.158156,0,32000,5061,0.158156,131072,4938,0.037674,0,1,2
359,host-6,6,0,14,6,0,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,0,0,6
359,host-7,4,0,14,4,0,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,0,4
359,host-8,4,1,14,4,1,0,0.241687,0,32000,7734,0.241687,131072,9101,0.069435,0,1,3
359,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
360,host-1,5,1,14,5,1,0,0.210063,0,32000,6722,0.210063,131072,5887,0.044914,1,0,4
360,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
360,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
360,host-12,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5408,0.041260,0,0,4
360,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
360,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
360,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
360,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
360,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
360,host-18,5,1,14,5,1,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,1,4
360,host-19,4,0,14,4,0,0,0.222406,0,32000,7117,0.222406,131072,7910,0.060349,0,0,4
360,host-2,4,0,14,4,0,0,0.191094,0,32000,6115,0.191094,131072,6220,0.047455,0,0,4
360,host-20,4,0,14,4,0,0,0.205219,0,32000,6567,0.205219,131072,6598,0.050339,0,0,4
360,host-21,4,0,14,4,0,0,0.197406,0,32000,6317,0.197406,131072,7439,0.056755,0,0,4
360,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
360,host-23,4,0,14,4,0,0,0.199437,0,32000,6382,0.199437,131072,5754,0.043900,0,0,4
360,host-24,5,0,14,5,0,0,0.205969,0,32000,6591,0.205969,131072,7495,0.057182,0,0,5
360,host-3,5,0,14,5,0,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,0,5
360,host-4,4,0,14,4,0,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,0,4
360,host-5,5,2,14,5,2,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,2,0,3
360,host-6,6,1,14,6,1,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,0,1,5
360,host-7,4,0,14,4,0,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,0,4
360,host-8,4,0,14,4,0,0,0.241687,0,32000,7734,0.241687,131072,9101,0.069435,0,0,4
360,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
361,host-1,5,1,14,5,1,0,0.210063,0,32000,6722,0.210063,131072,5887,0.044914,1,0,4
361,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
361,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
361,host-12,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5408,0.041260,0,0,4
361,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
361,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
361,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
361,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
361,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
361,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
361,host-19,3,0,14,3,0,0,0.163031,0,32000,5217,0.163031,131072,5685,0.043373,0,0,3
361,host-2,5,1,14,5,1,0,0.214062,0,32000,6850,0.214062,131072,7416,0.056580,0,1,4
361,host-20,4,0,14,4,0,0,0.205219,0,32000,6567,0.205219,131072,6598,0.050339,0,0,4
361,host-21,5,1,14,5,1,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,1,0,4
361,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
361,host-23,5,1,14,5,1,0,0.237813,0,32000,7610,0.237813,131072,6906,0.052689,1,0,4
361,host-24,3,0,14,3,0,0,0.111406,0,32000,3565,0.111406,131072,4158,0.031723,0,0,3
361,host-3,5,0,14,5,0,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,0,5
361,host-4,4,0,14,4,0,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,0,4
361,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
361,host-6,6,0,14,6,0,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,0,0,6
361,host-7,4,0,14,4,0,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,0,4
361,host-8,3,1,14,3,1,0,0.182312,0,32000,5834,0.182312,131072,6876,0.052460,0,1,2
361,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
362,host-1,5,0,14,5,0,0,0.210063,0,32000,6722,0.210063,131072,5887,0.044914,0,0,5
362,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
362,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
362,host-12,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5408,0.041260,0,0,4
362,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
362,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
362,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
362,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
362,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
362,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
362,host-19,3,1,14,3,1,0,0.149594,0,32000,4787,0.149594,131072,4547,0.034691,1,0,2
362,host-2,5,0,14,5,0,0,0.214062,0,32000,6850,0.214062,131072,7416,0.056580,0,0,5
362,host-20,4,0,14,4,0,0,0.205219,0,32000,6567,0.205219,131072,6598,0.050339,0,0,4
362,host-21,5,1,14,5,1,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,1,4
362,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
362,host-23,5,0,14,5,0,0,0.237813,0,32000,7610,0.237813,131072,6906,0.052689,0,0,5
362,host-24,5,2,14,5,2,0,0.215156,0,32000,6885,0.215156,131072,6938,0.052933,1,1,3
362,host-3,5,1,14,5,1,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,1,4
362,host-4,4,0,14,4,0,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,0,4
362,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
362,host-6,6,0,14,6,0,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,0,0,6
362,host-7,4,0,14,4,0,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,0,4
362,host-8,3,0,14,3,0,0,0.182312,0,32000,5834,0.182312,131072,6876,0.052460,0,0,3
362,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
363,host-1,5,0,14,5,0,0,0.210063,0,32000,6722,0.210063,131072,5887,0.044914,0,0,5
363,host-10,5,1,14,5,1,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,1,4
363,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
363,host-12,5,1,14,5,1,0,0.260688,0,32000,8342,0.260688,131072,7729,0.058968,1,0,4
363,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
363,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
363,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
363,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
363,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
363,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
363,host-19,5,2,14,5,2,0,0.213219,0,32000,6823,0.213219,131072,6589,0.050270,1,1,3
363,host-2,5,0,14,5,0,0,0.214062,0,32000,6850,0.214062,131072,7416,0.056580,0,0,5
363,host-20,5,2,14,5,2,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,2,0,3
363,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
363,host-22,5,0,14,5,0,0,0.224312,0,32000,7178,0.224312,131072,6803,0.051903,0,0,5
363,host-23,5,1,14,5,1,0,0.233531,0,32000,7473,0.233531,131072,7186,0.054825,1,0,4
363,host-24,5,0,14,5,0,0,0.215156,0,32000,6885,0.215156,131072,6938,0.052933,0,0,5
363,host-3,5,0,14,5,0,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,0,5
363,host-4,4,1,14,4,1,0,0.202937,0,32000,6494,0.202937,131072,6272,0.047852,0,1,3
363,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
363,host-6,6,1,14,6,1,0,0.264031,0,32000,8449,0.264031,131072,7956,0.060699,0,1,5
363,host-7,4,0,14,4,0,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,0,4
363,host-8,4,1,14,4,1,0,0.209187,0,32000,6694,0.209187,131072,7407,0.056511,1,0,3
363,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
364,host-1,5,0,14,5,0,0,0.210063,0,32000,6722,0.210063,131072,5887,0.044914,0,0,5
364,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
364,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
364,host-12,5,1,14,5,1,0,0.260688,0,32000,8342,0.260688,131072,7729,0.058968,0,1,4
364,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
364,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
364,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
364,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
364,host-17,4,0,14,4,0,0,0.199469,0,32000,6383,0.199469,131072,7173,0.054726,0,0,4
364,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
