timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
429783,req-902,dag_0013,dag_0013_fn_001,warm_reuse,host-8,ctr-1133,0,33,303,IDLE,RUNNING,1577,1927,8.345903,2061.510902,1971.250000,warm_container_available
430035,req-899,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
430119,req-902,dag_0013,dag_0013_fn_010,warm_reuse,host-9,ctr-1013,0,18,273,IDLE,RUNNING,1853,1407,7.762459,3500.719714,2316.250000,warm_container_available
430298,req-899,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
430481,req-903,dag_0010,dag_0010_fn_002,warm_reuse,host-19,ctr-1092,0,0,211,IDLE,RUNNING,1360,897,0.000000,,1700.000000,warm_container_available
430692,req-903,dag_0010,dag_0010_fn_008,warm_reuse,host-16,ctr-1043,0,3,165,IDLE,RUNNING,1022,581,6.653566,17881.140467,1277.500000,warm_container_available
429842,req-898,dag_0002,dag_0002_fn_028,cold_start,host-15,ctr-1186,859,0,286,,RUNNING,1535,1525,23.750071,,1918.750000,no_warm_container
430725,req-904,dag_0012,dag_0012_fn_010,warm_reuse,host-24,ctr-1153,0,0,209,IDLE,RUNNING,872,872,0.000000,,1090.000000,warm_container_available
430860,req-903,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,8,377,IDLE,RUNNING,1908,2224,12.081508,12497.888012,2385.000000,warm_container_available
430934,req-904,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,7,388,IDLE,RUNNING,2309,2949,10.740312,13092.252281,2886.250000,warm_container_available
430987,req-898,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,148,348,IDLE,RUNNING,1694,2261,34.642392,1880.845876,2117.500000,warm_container_available
431245,req-903,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
431302,req-906,dag_0009,dag_0009_fn_001,warm_reuse,host-6,ctr-1002,0,0,146,IDLE,RUNNING,852,1073,0.000000,,1065.000000,warm_container_available
431341,req-907,dag_0011,dag_0011_fn_004,warm_reuse,host-4,ctr-998,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
431329,req-904,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
431448,req-906,dag_0009,dag_0009_fn_002,warm_reuse,host-7,ctr-1005,0,11,175,IDLE,RUNNING,889,522,10.651236,8061.596152,1111.250000,warm_container_available
431483,req-898,dag_0002,dag_0002_fn_030,warm_reuse,host-5,ctr-1087,0,24,424,IDLE,RUNNING,2022,2269,22.307476,7656.950472,2527.500000,warm_container_available
431634,req-906,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,19,239,IDLE,RUNNING,1630,1533,24.384062,10649.372827,2037.500000,warm_container_available
431664,req-908,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
431672,req-907,dag_0011,dag_0011_fn_011,warm_reuse,host-11,ctr-895,0,15,285,IDLE,RUNNING,973,1558,31.073613,16717.455942,1216.250000,warm_container_available
431972,req-907,dag_0011,dag_0011_fn_012,warm_reuse,host-23,ctr-905,0,8,168,IDLE,RUNNING,831,1049,23.067503,23078.342578,1038.750000,warm_container_available
432031,req-908,dag_0005,dag_0005_fn_016,warm_reuse,host-23,ctr-1156,0,22,226,IDLE,RUNNING,860,531,9.046479,3335.855912,1075.000000,warm_container_available
432148,req-907,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,95,228,IDLE,RUNNING,1019,563,27.069235,2303.125916,1273.750000,warm_container_available
432279,req-908,dag_0005,dag_0005_fn_003,warm_reuse,host-20,ctr-1157,0,7,199,IDLE,RUNNING,1609,1529,16.253019,20810.770957,2011.250000,warm_container_available
432443,req-909,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
432485,req-908,dag_0005,dag_0005_fn_012,warm_reuse,host-22,ctr-1162,0,47,316,IDLE,RUNNING,2372,2377,20.466084,3558.671625,2965.000000,warm_container_available
432471,req-907,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
431275,req-905,dag_0015,dag_0015_fn_001,cold_start,host-12,ctr-1187,1443,0,385,,RUNNING,2180,2731,0.000000,,2725.000000,no_warm_container
432742,req-909,dag_0013,dag_0013_fn_007,warm_reuse,host-12,ctr-1044,0,6,338,IDLE,RUNNING,1380,1249,8.345903,12253.977668,1725.000000,warm_container_available
432848,req-908,dag_0005,dag_0005_fn_013,warm_reuse,host-24,ctr-1042,0,54,391,IDLE,RUNNING,2050,2686,32.436835,4820.507623,2562.500000,warm_container_available
433103,req-905,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,8,361,IDLE,RUNNING,1626,1583,12.985388,13593.789180,2032.500000,warm_container_available
433086,req-909,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,36,273,IDLE,RUNNING,1853,1407,16.989637,3789.163071,2316.250000,warm_container_available
433472,req-905,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
432868,req-910,dag_0018,dag_0018_fn_001,cold_start,host-17,ctr-1188,998,0,192,,RUNNING,1280,600,0.000000,,1600.000000,no_warm_container
433558,req-913,dag_0008,dag_0008_fn_013,cold_start,host-23,ctr-1191,766,0,120,,RUNNING,1288,1283,0.000000,,1610.000000,no_warm_container
434424,req-914,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
433083,req-911,dag_0003,dag_0003_fn_005,cold_start,host-22,ctr-1189,1529,0,209,,RUNNING,1459,871,0.000000,,1823.750000,no_warm_container
434600,req-914,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
433113,req-912,dag_0002,dag_0002_fn_024,cold_start,host-14,ctr-1190,1588,0,298,,RUNNING,1370,1197,0.000000,,1712.500000,no_warm_container
434058,req-910,dag_0018,dag_0018_fn_002,cold_start,host-7,ctr-1192,906,13,390,,RUNNING,1859,2606,17.386138,10925.529897,2323.750000,no_warm_container
435044,req-914,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
435129,req-916,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
435367,req-910,dag_0018,dag_0018_fn_005,warm_reuse,host-24,ctr-1077,0,13,157,IDLE,RUNNING,1167,1365,33.364492,21773.650509,1458.750000,warm_container_available
434559,req-915,dag_0011,dag_0011_fn_009,cold_start,host-20,ctr-1194,1138,0,145,,RUNNING,1231,1302,0.000000,,1538.750000,no_warm_container
434821,req-911,dag_0003,dag_0003_fn_006,cold_start,host-5,ctr-1195,904,7,414,,RUNNING,2257,2413,14.381271,17639.845128,2821.250000,no_warm_container
434444,req-913,dag_0008,dag_0008_fn_014,cold_start,host-17,ctr-1193,1335,48,260,,RUNNING,1079,1328,31.707319,5289.124068,1348.750000,no_warm_container
435842,req-915,dag_0011,dag_0011_fn_010,warm_reuse,host-18,ctr-1201,0,45,196,IDLE,RUNNING,965,1305,34.404775,6205.691369,1206.250000,warm_container_available
436083,req-915,dag_0011,dag_0011_fn_011,warm_reuse,host-11,ctr-895,0,11,285,IDLE,RUNNING,973,1558,27.574942,20704.483897,1216.250000,warm_container_available
436087,req-913,dag_0008,dag_0008_fn_015,warm_reuse,host-4,ctr-1198,0,21,341,IDLE,RUNNING,1256,1336,20.578497,8150.027095,1570.000000,warm_container_available
436146,req-911,dag_0003,dag_0003_fn_007,warm_reuse,host-2,ctr-1197,0,16,179,IDLE,RUNNING,808,474,29.474464,15243.301631,1010.000000,warm_container_available
436291,req-919,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
436339,req-920,dag_0015,dag_0015_fn_002,warm_reuse,host-2,ctr-1160,0,0,342,IDLE,RUNNING,1366,1581,0.000000,,1707.500000,warm_container_available
435428,req-916,dag_0013,dag_0013_fn_004,cold_start,host-10,ctr-1202,912,5,386,,RUNNING,1902,2539,8.345903,14598.324480,2377.500000,no_warm_container
436341,req-911,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,10,264,IDLE,RUNNING,1867,1188,21.835334,17901.263694,2333.750000,warm_container_available
436379,req-915,dag_0011,dag_0011_fn_012,warm_reuse,host-23,ctr-905,0,8,168,IDLE,RUNNING,831,1049,23.067503,23078.342578,1038.750000,warm_container_available
434999,req-912,dag_0002,dag_0002_fn_016,cold_start,host-13,ctr-1196,1392,15,335,,RUNNING,1321,1621,29.715526,16313.147166,1651.250000,no_warm_container
436449,req-913,dag_0008,dag_0008_fn_016,warm_reuse,host-9,ctr-1199,0,15,338,IDLE,RUNNING,2312,1977,20.757466,11704.051401,2890.000000,warm_container_available
436615,req-911,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
436555,req-915,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,95,228,IDLE,RUNNING,1019,563,27.069235,2303.125916,1273.750000,warm_container_available
436658,req-919,dag_0005,dag_0005_fn_005,warm_reuse,host-23,ctr-1122,0,22,169,IDLE,RUNNING,1424,1148,9.046479,3335.855912,1780.000000,warm_container_available
436681,req-920,dag_0015,dag_0015_fn_003,warm_reuse,host-24,ctr-1164,0,16,337,IDLE,RUNNING,1700,1505,22.869483,11988.408516,2125.000000,warm_container_available
436731,req-916,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,16,273,IDLE,RUNNING,1853,1407,29.151685,15351.014796,2316.250000,warm_container_available
435481,req-917,dag_0010,dag_0010_fn_004,cold_start,host-22,ctr-1203,1270,0,166,,RUNNING,1387,874,0.000000,,1733.750000,no_warm_container
436741,req-912,dag_0002,dag_0002_fn_009,warm_reuse,host-10,ctr-1057,0,10,262,IDLE,RUNNING,1091,1460,18.205203,15616.137894,1363.750000,warm_container_available
436818,req-921,dag_0001,dag_0001_fn_001,warm_reuse,host-23,ctr-1085,0,0,234,IDLE,RUNNING,1428,1048,0.000000,,1785.000000,warm_container_available
436802,req-913,dag_0008,dag_0008_fn_017,warm_reuse,host-2,ctr-1200,0,24,200,IDLE,RUNNING,1490,686,33.572218,11524.893222,1862.500000,warm_container_available
436849,req-919,dag_0005,dag_0005_fn_006,warm_reuse,host-16,ctr-1124,0,6,245,IDLE,RUNNING,1548,1043,12.782703,17843.864143,1935.000000,warm_container_available
436878,req-911,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
436878,req-915,dag_0011,dag_0011_fn_014,warm_reuse,host-4,ctr-1167,0,16,256,IDLE,RUNNING,1646,1241,26.999585,13975.542262,2057.500000,warm_container_available
437034,req-920,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,27,240,IDLE,RUNNING,1682,1753,27.826786,8411.838864,2102.500000,warm_container_available
437052,req-921,dag_0001,dag_0001_fn_025,warm_reuse,host-3,ctr-918,0,16,293,IDLE,RUNNING,1745,1928,18.482314,9557.136145,2181.250000,warm_container_available
437100,req-919,dag_0005,dag_0005_fn_010,warm_reuse,host-16,ctr-917,0,0,192,IDLE,RUNNING,1446,1444,20.508260,,1807.500000,warm_container_available
437292,req-919,dag_0005,dag_0005_fn_013,warm_reuse,host-24,ctr-1042,0,8,391,IDLE,RUNNING,2050,2686,16.572930,17355.715260,2562.500000,warm_container_available
435913,req-918,dag_0003,dag_0003_fn_015,cold_start,host-16,ctr-1204,1405,0,173,,RUNNING,980,1123,0.000000,,1225.000000,no_warm_container
437301,req-920,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
437361,req-921,dag_0001,dag_0001_fn_016,warm_reuse,host-18,ctr-1159,0,51,127,IDLE,RUNNING,1043,1121,21.822820,3474.477927,1303.750000,warm_container_available
436917,req-917,dag_0010,dag_0010_fn_011,cold_start,host-21,ctr-1205,498,6,143,,RUNNING,1067,1016,11.385418,17960.675929,1333.750000,no_warm_container
437491,req-918,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,23,264,IDLE,RUNNING,1867,1188,11.957639,4220.954794,2333.750000,warm_container_available
437539,req-921,dag_0001,dag_0001_fn_018,warm_reuse,host-13,ctr-1163,0,5,270,IDLE,RUNNING,1186,900,5.753738,10226.412097,1482.500000,warm_container_available
437737,req-920,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
437778,req-918,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
437814,req-921,dag_0001,dag_0001_fn_019,warm_reuse,host-20,ctr-1165,0,21,295,IDLE,RUNNING,2044,2311,13.748443,5448.346048,2555.000000,warm_container_available
438041,req-918,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
438130,req-921,dag_0001,dag_0001_fn_020,warm_reuse,host-14,ctr-1166,0,9,369,IDLE,RUNNING,2295,2654,12.249442,11866.985656,2868.750000,warm_container_available
437013,req-912,dag_0002,dag_0002_fn_010,cold_start,host-3,ctr-1206,1255,39,305,,RUNNING,1128,1630,19.973001,4173.147776,1410.000000,no_warm_container
438508,req-921,dag_0001,dag_0001_fn_032,warm_reuse,host-3,ctr-1174,0,3,289,IDLE,RUNNING,1082,1300,6.618977,23296.659557,1352.500000,warm_container_available
438547,req-922,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
438612,req-912,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,43,348,IDLE,RUNNING,1694,2261,18.545680,3474.477927,2117.500000,warm_container_available
437564,req-917,dag_0010,dag_0010_fn_012,cold_start,host-1,ctr-1207,1113,3,338,,RUNNING,2361,2606,7.039783,22457.202118,2951.250000,no_warm_container
438723,req-922,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
439003,req-912,dag_0002,dag_0002_fn_030,warm_reuse,host-5,ctr-1087,0,24,424,IDLE,RUNNING,2022,2269,22.307476,7656.950472,2527.500000,warm_container_available
439018,req-917,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,19,377,IDLE,RUNNING,1908,2224,18.487276,7974.537795,2385.000000,warm_container_available
439066,req-923,dag_0011,dag_0011_fn_006,warm_reuse,host-7,ctr-1132,0,0,273,IDLE,RUNNING,1806,2124,0.000000,,2257.500000,warm_container_available
439167,req-922,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
439339,req-923,dag_0011,dag_0011_fn_011,warm_reuse,host-11,ctr-895,0,12,285,IDLE,RUNNING,973,1558,14.722002,10649.372827,1216.250000,warm_container_available
439383,req-925,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
439414,req-917,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
439636,req-923,dag_0011,dag_0011_fn_012,warm_reuse,host-23,ctr-905,0,8,168,IDLE,RUNNING,831,1049,23.067503,23078.342578,1038.750000,warm_container_available
439682,req-925,dag_0013,dag_0013_fn_001,warm_reuse,host-8,ctr-1133,0,33,303,IDLE,RUNNING,1577,1927,8.345903,2061.510902,1971.250000,warm_container_available
439812,req-923,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,95,228,IDLE,RUNNING,1019,563,27.069235,2303.125916,1273.750000,warm_container_available
440018,req-925,dag_0013,dag_0013_fn_010,warm_reuse,host-9,ctr-1013,0,18,273,IDLE,RUNNING,1853,1407,7.762459,3500.719714,2316.250000,warm_container_available
440135,req-923,dag_0011,dag_0011_fn_014,warm_reuse,host-4,ctr-1167,0,16,256,IDLE,RUNNING,1646,1241,26.999585,13975.542262,2057.500000,warm_container_available
439257,req-924,dag_0003,dag_0003_fn_020,cold_start,host-19,ctr-1208,904,0,277,,RUNNING,1303,1388,0.000000,,1628.750000,no_warm_container
440438,req-924,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,12,264,IDLE,RUNNING,1867,1188,16.346092,11400.198803,2333.750000,warm_container_available
440714,req-924,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
440977,req-924,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
439772,req-926,dag_0014,dag_0014_fn_001,cold_start,host-11,ctr-1209,1384,0,336,,RUNNING,2431,2920,0.000000,,3038.750000,no_warm_container
440481,req-927,dag_0010,dag_0010_fn_003,cold_start,host-19,ctr-1210,1085,0,109,,RUNNING,1190,371,0.000000,,1487.500000,no_warm_container
441637,req-929,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
442381,req-930,dag_0015,dag_0015_fn_001,warm_reuse,host-12,ctr-1187,0,0,385,IDLE,RUNNING,2180,2731,0.000000,,2725.000000,warm_container_available
441936,req-929,dag_0013,dag_0013_fn_002,cold_start,host-16,ctr-1216,605,4,363,,RUNNING,1926,1810,8.345903,21313.964813,2407.500000,no_warm_container
442656,req-931,dag_0003,dag_0003_fn_010,warm_reuse,host-13,ctr-1180,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
442766,req-930,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,8,361,IDLE,RUNNING,1626,1583,12.985388,13593.789180,2032.500000,warm_container_available
441484,req-928,dag_0002,dag_0002_fn_020,cold_start,host-2,ctr-1213,1305,0,265,,RUNNING,1344,916,0.000000,,1680.000000,no_warm_container
442825,req-931,dag_0003,dag_0003_fn_011,warm_reuse,host-13,ctr-1181,0,0,165,IDLE,RUNNING,1209,953,8.517297,,1511.250000,warm_container_available
442908,req-929,dag_0013,dag_0013_fn_010,warm_reuse,host-9,ctr-1013,0,12,273,IDLE,RUNNING,1853,1407,6.315953,4220.954794,2316.250000,warm_container_available
441675,req-927,dag_0010,dag_0010_fn_005,cold_start,host-1,ctr-1215,1285,12,262,,RUNNING,1553,1727,24.105105,16258.978080,1941.250000,no_warm_container
442990,req-931,dag_0003,dag_0003_fn_012,warm_reuse,host-22,ctr-1183,0,10,358,IDLE,RUNNING,1695,2132,25.768738,22566.508253,2118.750000,warm_container_available
443000,req-933,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
441492,req-926,dag_0014,dag_0014_fn_002,cold_start,host-7,ctr-1214,1589,4,329,,RUNNING,2010,2414,7.969419,20445.110786,2512.500000,no_warm_container
443135,req-930,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
443208,req-934,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
443358,req-931,dag_0003,dag_0003_fn_014,warm_reuse,host-17,ctr-1172,0,8,134,IDLE,RUNNING,954,641,9.239683,10395.440687,1192.500000,warm_container_available
442759,req-932,dag_0020,dag_0020_fn_002,cold_start,host-18,ctr-1217,626,0,239,,RUNNING,1616,1567,0.000000,,2020.000000,no_warm_container
443459,req-935,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
443414,req-926,dag_0014,dag_0014_fn_003,warm_reuse,host-6,ctr-1212,0,58,329,IDLE,RUNNING,1537,1482,8.548646,1198.558552,1921.250000,warm_container_available
443500,req-931,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,8,264,IDLE,RUNNING,1867,1188,12.598050,13533.173729,2333.750000,warm_container_available
443575,req-934,dag_0005,dag_0005_fn_016,warm_reuse,host-23,ctr-1156,0,22,226,IDLE,RUNNING,860,531,9.046479,3335.855912,1075.000000,warm_container_available
443775,req-936,dag_0018,dag_0018_fn_003,warm_reuse,host-6,ctr-1175,0,0,328,IDLE,RUNNING,2263,2580,0.000000,,2828.750000,warm_container_available
443772,req-931,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
443823,req-934,dag_0005,dag_0005_fn_003,warm_reuse,host-20,ctr-1157,0,7,199,IDLE,RUNNING,1609,1529,16.253019,20810.770957,2011.250000,warm_container_available
444035,req-931,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
444029,req-934,dag_0005,dag_0005_fn_012,warm_reuse,host-22,ctr-1162,0,47,316,IDLE,RUNNING,2372,2377,20.466084,3558.671625,2965.000000,warm_container_available
443054,req-928,dag_0002,dag_0002_fn_021,cold_start,host-20,ctr-1218,1016,15,242,,RUNNING,1805,1676,20.618479,11298.167998,2256.250000,no_warm_container
443299,req-933,dag_0013,dag_0013_fn_009,cold_start,host-17,ctr-1220,773,14,179,,RUNNING,976,1261,8.345903,5112.983107,1220.000000,no_warm_container
444103,req-936,dag_0018,dag_0018_fn_004,warm_reuse,host-12,ctr-1177,0,7,251,IDLE,RUNNING,1334,1505,15.018022,17728.322498,1667.500000,warm_container_available
443234,req-927,dag_0010,dag_0010_fn_006,cold_start,host-2,ctr-1219,878,13,371,,RUNNING,1969,2257,32.040049,21189.262885,2461.250000,no_warm_container
444226,req-937,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
444265,req-933,dag_0013,dag_0013_fn_010,warm_reuse,host-9,ctr-1013,0,17,273,IDLE,RUNNING,1853,1407,27.427542,13533.173729,2316.250000,warm_container_available
444361,req-936,dag_0018,dag_0018_fn_005,warm_reuse,host-24,ctr-1077,0,11,157,IDLE,RUNNING,1167,1365,11.976465,9434.067196,1458.750000,warm_container_available
444402,req-937,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
444392,req-934,dag_0005,dag_0005_fn_013,warm_reuse,host-24,ctr-1042,0,54,391,IDLE,RUNNING,2050,2686,32.436835,4820.507623,2562.500000,warm_container_available
443758,req-935,dag_0013,dag_0013_fn_009,cold_start,host-21,ctr-1222,773,3,179,,RUNNING,976,1261,8.345903,23600.349955,1220.000000,no_warm_container
443801,req-926,dag_0014,dag_0014_fn_008,cold_start,host-3,ctr-1223,777,6,352,,RUNNING,1423,1918,8.353655,11263.355306,1778.750000,no_warm_container
444713,req-935,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,11,273,IDLE,RUNNING,1853,1407,27.427542,20066.512119,2316.250000,warm_container_available
444846,req-937,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
443624,req-932,dag_0020,dag_0020_fn_003,cold_start,host-10,ctr-1221,1328,7,322,,RUNNING,2265,2314,15.043409,17979.942871,2831.250000,no_warm_container
445281,req-932,dag_0020,dag_0020_fn_004,warm_reuse,host-11,ctr-1227,0,26,185,IDLE,RUNNING,1400,1104,17.965145,5690.398313,1750.000000,warm_container_available
445327,req-940,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
444496,req-927,dag_0010,dag_0010_fn_007,cold_start,host-17,ctr-1230,869,17,365,,RUNNING,1551,2231,33.484786,16037.694620,1938.750000,no_warm_container
445481,req-941,dag_0010,dag_0010_fn_004,warm_reuse,host-22,ctr-1203,0,0,166,IDLE,RUNNING,1387,874,0.000000,,1733.750000,warm_container_available
445626,req-940,dag_0013,dag_0013_fn_009,warm_reuse,host-21,ctr-1222,0,3,179,IDLE,RUNNING,976,1261,8.345903,23600.349955,1220.000000,warm_container_available
445647,req-941,dag_0010,dag_0010_fn_011,warm_reuse,host-21,ctr-1205,0,6,143,IDLE,RUNNING,1067,1016,11.385418,17960.675929,1333.750000,warm_container_available
444327,req-928,dag_0002,dag_0002_fn_019,cold_start,host-8,ctr-1228,1391,6,195,,RUNNING,1424,1209,11.580609,16679.298471,1780.000000,no_warm_container
445733,req-942,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
445796,req-941,dag_0010,dag_0010_fn_012,warm_reuse,host-1,ctr-1207,0,3,338,IDLE,RUNNING,2361,2606,7.039783,22457.202118,2951.250000,warm_container_available
445808,req-940,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,11,273,IDLE,RUNNING,1853,1407,27.427542,20066.512119,2316.250000,warm_container_available
445919,req-928,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,11,348,IDLE,RUNNING,1694,2261,30.862580,24492.197974,2117.500000,warm_container_available
444451,req-938,dag_0012,dag_0012_fn_009,cold_start,host-9,ctr-1229,1591,0,170,,RUNNING,1427,1225,0.000000,,1783.750000,no_warm_container
446032,req-942,dag_0013,dag_0013_fn_001,warm_reuse,host-8,ctr-1133,0,33,303,IDLE,RUNNING,1577,1927,8.345903,2061.510902,1971.250000,warm_container_available
446137,req-941,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,19,377,IDLE,RUNNING,1908,2224,18.487276,7974.537795,2385.000000,warm_container_available
