timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
464,host-13,3,0,14,3,0,0,0.138813,0,32000,4442,0.138813,131072,4016,0.030640,0,0,3
464,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
464,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
464,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
464,host-17,3,1,14,3,1,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,1,2
464,host-18,3,0,14,3,0,0,0.166437,0,32000,5326,0.166437,131072,5035,0.038414,0,0,3
464,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
464,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
464,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
464,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
464,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
464,host-23,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,5483,0.041832,0,0,3
464,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
464,host-3,3,0,14,3,0,0,0.164219,0,32000,5255,0.164219,131072,4740,0.036163,0,0,3
464,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
464,host-5,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
464,host-6,4,0,14,4,0,0,0.155594,0,32000,4979,0.155594,131072,4986,0.038040,0,0,4
464,host-7,2,0,14,2,0,0,0.087625,0,32000,2804,0.087625,131072,2831,0.021599,0,0,2
464,host-8,4,0,14,4,0,0,0.195937,0,32000,6270,0.195937,131072,5907,0.045067,0,0,4
464,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
465,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
465,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
465,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
465,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
465,host-13,3,0,14,3,0,0,0.138813,0,32000,4442,0.138813,131072,4016,0.030640,0,0,3
465,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
465,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
465,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
465,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
465,host-18,3,0,14,3,0,0,0.166437,0,32000,5326,0.166437,131072,5035,0.038414,0,0,3
465,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
465,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
465,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
465,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
465,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
465,host-23,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,5483,0.041832,0,0,3
465,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
465,host-3,3,0,14,3,0,0,0.164219,0,32000,5255,0.164219,131072,4740,0.036163,0,0,3
465,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
465,host-5,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
465,host-6,4,0,14,4,0,0,0.155594,0,32000,4979,0.155594,131072,4986,0.038040,0,0,4
465,host-7,2,0,14,2,0,0,0.087625,0,32000,2804,0.087625,131072,2831,0.021599,0,0,2
465,host-8,4,0,14,4,0,0,0.195937,0,32000,6270,0.195937,131072,5907,0.045067,0,0,4
465,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
466,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
466,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
466,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
466,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
466,host-13,3,0,14,3,0,0,0.138813,0,32000,4442,0.138813,131072,4016,0.030640,0,0,3
466,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
466,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
466,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
466,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
466,host-18,3,0,14,3,0,0,0.166437,0,32000,5326,0.166437,131072,5035,0.038414,0,0,3
466,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
466,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
466,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
466,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
466,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
466,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
466,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
466,host-3,2,0,14,2,0,0,0.090094,0,32000,2883,0.090094,131072,2363,0.018028,0,0,2
466,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
466,host-5,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
466,host-6,4,0,14,4,0,0,0.155594,0,32000,4979,0.155594,131072,4986,0.038040,0,0,4
466,host-7,2,0,14,2,0,0,0.087625,0,32000,2804,0.087625,131072,2831,0.021599,0,0,2
466,host-8,4,0,14,4,0,0,0.195937,0,32000,6270,0.195937,131072,5907,0.045067,0,0,4
466,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
467,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
467,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
467,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
467,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
467,host-13,3,0,14,3,0,0,0.138813,0,32000,4442,0.138813,131072,4016,0.030640,0,0,3
467,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
467,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
467,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
467,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
467,host-18,2,0,14,2,0,0,0.089219,0,32000,2855,0.089219,131072,2737,0.020882,0,0,2
467,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
467,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
467,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
467,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
467,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
467,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
467,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
467,host-3,2,0,14,2,0,0,0.090094,0,32000,2883,0.090094,131072,2363,0.018028,0,0,2
467,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
467,host-5,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
467,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
467,host-7,2,0,14,2,0,0,0.087625,0,32000,2804,0.087625,131072,2831,0.021599,0,0,2
467,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
467,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
468,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
468,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
468,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
468,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
468,host-13,2,0,14,2,0,0,0.088000,0,32000,2816,0.088000,131072,2433,0.018562,0,0,2
468,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
468,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
468,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
468,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
468,host-18,2,0,14,2,0,0,0.089219,0,32000,2855,0.089219,131072,2737,0.020882,0,0,2
468,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
468,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
468,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
468,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
468,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
468,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
468,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
468,host-3,2,0,14,2,0,0,0.090094,0,32000,2883,0.090094,131072,2363,0.018028,0,0,2
468,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
468,host-5,2,1,14,2,1,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,1,1
468,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
468,host-7,2,1,14,2,1,0,0.084469,0,32000,2703,0.084469,131072,2843,0.021690,1,0,1
468,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
468,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
469,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
469,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
469,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
469,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
469,host-13,2,0,14,2,0,0,0.088000,0,32000,2816,0.088000,131072,2433,0.018562,0,0,2
469,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
469,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
469,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
469,host-17,3,1,14,3,1,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,1,2
469,host-18,2,0,14,2,0,0,0.089219,0,32000,2855,0.089219,131072,2737,0.020882,0,0,2
469,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
469,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
469,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
469,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
469,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
469,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
469,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
469,host-3,2,0,14,2,0,0,0.090094,0,32000,2883,0.090094,131072,2363,0.018028,0,0,2
469,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
469,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
469,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
469,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
469,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
469,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
470,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
470,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
470,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
470,host-12,3,1,14,3,1,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,1,2
470,host-13,3,1,14,3,1,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,1,0,2
470,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
470,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
470,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
470,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
470,host-18,2,0,14,2,0,0,0.089219,0,32000,2855,0.089219,131072,2737,0.020882,0,0,2
470,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
470,host-2,4,0,14,4,0,0,0.165125,0,32000,5284,0.165125,131072,4929,0.037605,0,0,4
470,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
470,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
470,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
470,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
470,host-24,3,0,14,3,0,0,0.187344,0,32000,5995,0.187344,131072,4909,0.037453,0,0,3
470,host-3,2,0,14,2,0,0,0.090094,0,32000,2883,0.090094,131072,2363,0.018028,0,0,2
470,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
470,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
470,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
470,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
470,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
470,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
471,host-1,3,0,14,3,0,0,0.137969,0,32000,4415,0.137969,131072,4472,0.034119,0,0,3
471,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
471,host-11,3,1,14,3,1,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,1,2
471,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
471,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
471,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
471,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
471,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
471,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
471,host-18,3,1,14,3,1,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,1,0,2
471,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
471,host-2,3,0,14,3,0,0,0.094406,0,32000,3021,0.094406,131072,2349,0.017921,0,0,3
471,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
471,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
471,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
471,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
471,host-24,2,0,14,2,0,0,0.116250,0,32000,3720,0.116250,131072,2595,0.019798,0,0,2
471,host-3,3,1,14,3,1,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,1,0,2
471,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
471,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
471,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
471,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
471,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
471,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
472,host-1,2,0,14,2,0,0,0.096281,0,32000,3081,0.096281,131072,2967,0.022636,0,0,2
472,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
472,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
472,host-12,3,0,14,3,0,0,0.141156,0,32000,4517,0.141156,131072,4228,0.032257,0,0,3
472,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
472,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
472,host-15,4,0,14,4,0,0,0.135937,0,32000,4350,0.135937,131072,3579,0.027306,0,0,4
472,host-16,3,0,14,3,0,0,0.153250,0,32000,4904,0.153250,131072,5555,0.042381,0,0,3
472,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
472,host-18,3,0,14,3,0,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,0,0,3
472,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
472,host-2,4,1,14,4,1,0,0.164625,0,32000,5268,0.164625,131072,4258,0.032486,1,0,3
472,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
472,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
472,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
472,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
472,host-24,2,0,14,2,0,0,0.116250,0,32000,3720,0.116250,131072,2595,0.019798,0,0,2
472,host-3,3,1,14,3,1,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,1,0,2
472,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
472,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
472,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
472,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
472,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
472,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
473,host-1,3,1,14,3,1,0,0.164406,0,32000,5261,0.164406,131072,5698,0.043472,1,0,2
473,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
473,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
473,host-12,2,0,14,2,0,0,0.099469,0,32000,3183,0.099469,131072,2723,0.020775,0,0,2
473,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
473,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
473,host-15,3,0,14,3,0,0,0.099469,0,32000,3183,0.099469,131072,2214,0.016891,0,0,3
473,host-16,2,0,14,2,0,0,0.126000,0,32000,4032,0.126000,131072,4683,0.035728,0,0,2
473,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
473,host-18,3,0,14,3,0,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,0,0,3
473,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
473,host-2,4,0,14,4,0,0,0.164625,0,32000,5268,0.164625,131072,4258,0.032486,0,0,4
473,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
473,host-21,3,0,14,3,0,0,0.164000,0,32000,5248,0.164000,131072,6069,0.046303,0,0,3
473,host-22,3,0,14,3,0,0,0.170531,0,32000,5457,0.170531,131072,6256,0.047729,0,0,3
473,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
473,host-24,2,0,14,2,0,0,0.116250,0,32000,3720,0.116250,131072,2595,0.019798,0,0,2
473,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
473,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
473,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
473,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
473,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
473,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
473,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
474,host-1,3,1,14,3,1,0,0.164406,0,32000,5261,0.164406,131072,5698,0.043472,0,1,2
474,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
474,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
474,host-12,3,1,14,3,1,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,1,0,2
474,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
474,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
474,host-15,3,0,14,3,0,0,0.099469,0,32000,3183,0.099469,131072,2214,0.016891,0,0,3
474,host-16,2,0,14,2,0,0,0.126000,0,32000,4032,0.126000,131072,4683,0.035728,0,0,2
474,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
474,host-18,3,0,14,3,0,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,0,0,3
474,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
474,host-2,4,0,14,4,0,0,0.164625,0,32000,5268,0.164625,131072,4258,0.032486,0,0,4
474,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
474,host-21,3,1,14,3,1,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,1,0,2
474,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
474,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
474,host-24,2,0,14,2,0,0,0.116250,0,32000,3720,0.116250,131072,2595,0.019798,0,0,2
474,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
474,host-4,3,0,14,3,0,0,0.151844,0,32000,4859,0.151844,131072,4342,0.033127,0,0,3
474,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
474,host-6,3,0,14,3,0,0,0.103031,0,32000,3297,0.103031,131072,3233,0.024666,0,0,3
474,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
474,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
474,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
475,host-1,3,0,14,3,0,0,0.164406,0,32000,5261,0.164406,131072,5698,0.043472,0,0,3
